-4.251762628555297296e-01,3.296856880187987837e+00,-6.799094676971435547e-01,1.766714692115783691e+00,-1.997578501701355203e+00,-2.520458221435546875e+00,1.808894157409667969e+00,3.327801823616027832e-01,-3.805672645568848100e+00,-6.522651910781860352e-01,1.327720403671264870e+00,-4.953274726867675781e-01,1.270999908447265625e+00,-2.184606552124023882e+00,2.117433309555053711e+00,-4.322317600250244141e+00,1.244455575942993386e+00,1.593510031700134277e+00,4.603895187377929688e+00,-1.751927971839904785e+00,1.863542795181273970e+00,8.495455980300902210e-01,1.865856051445007546e+00,-3.959469482979259425e+01,2.213433504104614258e+00,2.597122907638549805e+00,-1.495993494987487793e+00,-2.795895576477050781e+00,1.416870474815368874e+00,-7.115413546562193714e-01,1.342673969268798650e+01,-4.303138732910156250e+00
8.323911580007818944e-01,1.512222181462620885e+00,4.921084500802552775e+00,-1.171820983220303480e+00,-9.294240975403530447e-01,7.596113519577489814e-01,8.174167946749831826e-01,-3.463475307374959122e+00,-1.861902602962826725e+00,-2.349521955598618206e+00,-8.866112012977833690e-01,3.085558216797966158e-01,-4.546207373256468953e-01,1.792275725402958930e-01,2.285685883258971707e+00,-7.699163305815540426e+00,-5.283202442402039622e+00,-6.992671599055888532e-01,-3.825581339858752372e-02,3.437465671743689555e+00,5.523447686867565487e+00,3.669312381214075103e+00,-1.636075659350710865e-02,1.503517642485447503e+00,3.781673625579151654e-02,2.501194849234260609e+00,-1.085767506680978656e+00,5.336577573016026754e+00,3.721571602167247139e+00,-1.202697833512158310e+00,1.028032387874308995e+01,-5.482017573401404498e+00
-1.621683567675405557e+00,-1.495571319939253963e+00,4.688844874061318002e+00,-5.499547213062708551e+00,2.772568194591131352e+00,-1.463769844966426703e+00,-9.478967432355124567e-02,1.625502561738701113e+00,1.144684448168537649e+00,1.109740884307809372e+00,1.028308375802577945e+00,3.304363253016601387e+00,3.501431954980134265e-01,4.683642496648293019e+00,-1.208942820344508950e+00,1.040193850967942923e+00,7.839132110673582288e-01,-9.853661337102711526e-01,4.176484579270293374e+00,4.165712337726152903e+00,-6.576550828158803874e+00,2.275638118932606258e+00,-2.726395457516888499e+00,-5.553154071593331409e+00,-4.112123912489265010e+00,-3.502251801039887535e+00,-3.107136462612994254e+00,-1.827183019331747316e+00,-9.657793382438820684e-01,-3.396406886049145424e+00,3.956839013546439521e+00,2.268399208999326788e+00
-1.396675705909729004e+00,-1.520060539245605469e+00,2.783552408218383789e-01,-1.264571785926818848e+00,-1.144986033439636230e+00,-1.697434544563293457e+00,-1.434548497200012207e+00,-1.211694478988647461e+00,-6.238555908203125000e+00,1.778748750686645730e+00,4.349686145782471591e+00,-3.802305936813353604e+00,3.997585058212279829e+00,-3.063368797302246094e+00,5.806230068206786221e+00,-3.320571422576903409e+00,-2.486914873123168945e+00,1.063845276832580344e+00,5.954769134521483487e+00,3.351324558258057085e+00,6.033905982971192294e+00,5.353964805603027344e+00,-2.793581783771514893e-01,8.808453679084776722e-01,9.480468034744261585e-01,2.119096994400024414e+00,-1.576618432998657227e+00,5.125891208648681641e+00,7.832287311553955078e+00,-1.079625964164733665e+00,1.021511268615722479e+01,-5.234863758087158203e+00
1.351806411821406595e+00,-2.731112692383343976e+00,1.356011782049513226e+00,3.398437960819087333e-01,2.687963533763777502e+00,2.620741812135346294e+00,3.329597446376101999e+00,1.369775853895521811e+00,-2.785968625938554655e-01,-4.268603092428766566e+00,9.039650091051911751e-01,-2.040042214484223848e+00,-5.606214187456852738e-01,5.303075032626808349e-01,-7.077184585797852145e-01,-7.761280769644666400e+00,4.281658951652147493e+00,1.151802421240429419e+00,3.123919762499363983e+00,1.495892887211702105e+00,2.197414339878433154e+00,5.702474449496643949e+00,-1.427926534774264233e+00,2.930522664546770351e+00,-2.343233851686359781e+00,-1.284284646093796445e+00,1.135522489771510823e+00,-2.862686611329915420e-01,2.073818206480355197e+00,-8.976257363530601996e-01,1.100461190979818404e+01,-5.918820521897581344e+00
-1.051531910896301047e+00,5.029367655515670776e-02,2.047114610671996626e+00,-1.555400013923645242e+00,-1.885682821273804377e+00,-3.777494192123412642e+00,4.224840164184569424e+00,1.151023030281066895e+00,-3.500003337860107422e+00,1.411660075187683328e+00,-1.721465706825256348e+00,7.505599260330200195e-01,-2.728173017501831055e+00,2.523140907287597656e+00,-3.280735015869140625e-01,-7.387966632843017578e+00,2.553216218948364258e+00,-1.753883123397826926e+00,2.360162258148193359e+00,2.614318370819091797e+00,4.220263004302978516e+00,-1.574553549289702675e-02,1.319111227989196777e+00,1.072665810585021973e+00,2.322679996490478516e+00,6.531748771667480469e-01,5.064405798912048340e-01,1.724820375442505105e+00,2.143840312957764116e+00,-1.184504628181457520e+00,1.306805133819579900e+01,-8.444622993469236505e+00
2.080884575843811313e-01,5.363266468048095703e-01,2.619654893875122070e+00,1.364800691604614258e+00,4.051085472106933594e+00,1.904630422592163308e+00,-2.342683553695678267e+00,-5.565330386161804199e-01,4.305089116096496582e-01,-9.644013643264770508e-02,-4.719445109367370050e-01,1.688698887825012207e+00,1.000252127647399902e+00,2.236631870269775391e+00,-3.186487436294556108e+00,-5.416018486022949219e+00,-1.033521413803100364e+00,6.878837943077088513e-01,-9.185116291046141468e-01,-2.419006824493408481e-01,1.859887361526489258e+00,-1.408835411071777122e+00,-2.750255823135375977e+00,-2.132398128509521484e+00,1.448168635368347168e+00,-2.976433515548705611e+00,-2.070660591125487837e+00,-3.211421489715576616e+00,-1.547010302543639915e+00,2.490474462509155273e+00,7.431019783020019531e+00,-4.521497726440429688e+00
5.616411209106444424e+00,-1.029253840446471946e+00,-3.421720266342163530e+00,7.509752511978149414e-01,3.801628589630127397e+00,2.290350437164306197e+00,-2.742325782775878906e+00,1.515057086944579856e+00,-5.831515192985534668e-01,1.993915915489196777e+00,-4.804050326347351074e-01,5.086980462074279785e-01,1.163197278976440430e+00,-4.318819940090179443e-02,-9.406858086585996315e-01,-8.832333564758300781e+00,3.479387760162353516e-01,9.341182112693784401e-01,-3.103612184524536577e+00,2.430085182189941406e+00,1.052874565124511719e+00,-2.581501007080078569e+00,-3.167033672332764116e+00,8.633294105529786266e-01,-2.352592468261718306e+00,3.938743174076079767e-01,-2.645286083221435103e+00,-1.753396153450012207e+00,4.190473079681396484e+00,1.337635755538940430e+00,1.932206392288208008e+00,-6.200723648071289062e+00
-1.478439927101135476e+00,2.998498201370239702e+00,9.709746241569522374e-01,-2.784741640090942383e+00,-2.343288898468017134e+00,-2.505441904067993164e+00,4.385310649871825284e+00,5.843685865402221680e-01,-3.526494979858398882e+00,-1.014712691307068093e+00,1.463412880897521973e+00,-2.220835924148559570e+00,-3.125689506530761719e+00,2.962250709533691406e+00,-1.999478936195373091e+00,-6.370232582092285156e+00,7.802336215972900391e-01,-5.741395354270935059e-01,2.438631534576415572e+00,5.345173478126524769e-01,3.947593927383423296e+00,-1.834003806114196777e+00,-1.777774244546890259e-01,9.348725676536562279e-01,6.318925619125366211e-01,-3.532132804393768311e-01,-1.160533785820007102e+00,-1.046378314495086531e-01,4.311061203479766846e-01,-2.271048784255981001e+00,1.213419246673584162e+01,-8.145131111145019531e+00
1.572528481483459473e-01,7.228403538465499878e-02,-3.762176752090454546e+00,4.422095045447350242e-02,1.276663899421691895e+00,-2.268642425537108931e+00,-1.324927806854248047e+00,1.826603651046752708e+00,-3.304230928421020064e+00,-2.091654539108276367e+00,1.387642741203308105e+00,-3.440422117710113525e-01,2.152640581130981001e+00,-3.621622562408447266e+00,1.979459404945373091e+00,-5.930326938629150391e+00,9.335207939147948109e-01,6.257815957069395862e-01,1.497449278831481712e+00,-3.181034028530120850e-01,2.823271036148070845e+00,-1.254415512084960715e+00,-5.630425214767456055e-01,-3.394050598144531694e+00,2.465997219085692915e+00,1.802263975143432839e+00,-2.547064304351806197e+00,-2.382861375808716264e+00,1.082326173782348633e+00,2.683383941650390181e+00,1.151506233215332031e+01,-4.714314937591552734e+00
8.818874666781492122e-01,2.615727181377257571e-01,5.126172733484868349e-02,9.670291511729662837e-01,4.526537859868207114e-02,5.109187896230220627e-01,7.915913918614470024e-01,8.659592581548093415e-01,7.810118444487554878e-01,7.908754890935432158e-02,1.992290395676767911e-01,1.188822964880199562e-01,9.489706890431124364e-01,9.550285480058684495e-01,8.641478220317850845e-01,7.301658153657986094e-02,5.937475217593490839e-02,2.569407260669642756e-02,5.895979080185231869e-01,3.044444088773503587e-01,5.683076859031448436e-01,6.246222037829244345e-01,6.541384547474397015e-01,4.052430117687056965e-01,8.579499521075463209e-01,5.003213016859913154e-01,4.240140422778678753e-01,2.962681140612414277e-01,4.893597538702453287e-01,5.941310086506663701e-01,9.184746170490962758e-01,8.137327907223823598e-02
-1.837537429934990252e+00,5.569146063395217228e-01,-5.961585210642616595e+00,-8.567250557977779124e-02,-3.920904049094666721e+00,-2.684390677774518785e+00,1.062457967637953526e+00,1.255337898857482593e+00,-2.807074130653843813e+00,-2.826534285127293877e+00,1.717125568750385689e+00,-2.196621566505829293e+00,5.280710695416240830e-01,-2.692752316144976454e+00,7.621578923725806920e-01,-4.504656232297290508e+00,3.323654561060524593e+00,-1.391934298553230365e+00,6.278164169893772240e+00,4.863312580017836173e-01,4.343525232313361073e-01,2.509484533290351482e-01,9.015888355560710554e-01,-2.448418547635387021e+00,6.125333542787325669e-01,-1.769436017747387790e-01,-4.705836853933376140e-01,-2.550033097347562450e+00,2.608788546978704659e+00,3.463949286198652056e-01,7.316971618453545823e+00,-3.633546843269353843e+00
-3.570221960544586182e-01,-5.004534870386123657e-02,-1.369000196456908958e+00,-4.168549060821533203e+00,-8.258861899375915527e-01,-1.432920694351196289e+00,1.912253350019454678e-01,1.863435268402099609e+00,-4.123070716857910156e+00,-2.961207389831542969e+00,9.526616334915160023e-01,-1.882392883300780806e+00,-2.257911443710327148e+00,6.696271896362304688e-01,-6.321793198585510254e-01,-9.206655502319337714e+00,9.760501980781556564e-02,1.356197834014892578e+00,1.534697651863097700e+00,3.945007085800170454e+00,3.885359764099120650e+00,-1.464683532714843528e+00,-2.862533807754516602e+00,3.657137751579284668e-01,8.302645683288575329e-01,1.571972846984863281e+00,1.049929738044738770e+00,9.493983387947082520e-01,5.560486793518065518e+00,-4.541049301624298096e-01,8.350573539733886719e+00,-5.596187591552735263e+00
3.738823890686035156e+00,4.787183701992034912e-01,3.897503852844237393e+00,2.918427467346191406e+00,3.189442157745361772e+00,1.028972744941711426e+00,-2.123147487640380859e+00,9.135456681251522548e-01,-2.040665000677108765e-01,-2.047323435544967929e-01,-1.497287899255752286e-01,7.986615300178527832e-01,2.581381320953369141e+00,1.222954541444778442e-01,8.861159086227418102e-01,-8.717471122741699219e+00,-3.029134273529052734e+00,3.453587055206298828e+00,-2.419339418411254883e+00,2.820082902908324751e+00,5.235314846038816583e+00,2.206369191408157071e-01,-4.013620376586913174e+00,-7.037140130996704102e-01,-2.178172826766968218e+00,2.472914010286331177e-02,-1.573756337165832297e+00,-7.370799779891966663e-01,2.047119393983870594e+01,1.538656234741210715e+00,9.544271469116210938e+00,-3.910847663879394531e+00
4.791397627354831101e+00,-9.583084736782029323e-01,1.446102129745819864e-01,-1.614956005512160564e+00,2.830827408944911472e+00,1.548168748897679192e+00,3.172014834278633622e+00,2.743721215535072311e+00,-1.796333302816126354e+00,-2.445552127863608760e+00,-1.911705526661323207e+00,-1.365763494459112604e+00,5.717034646757280791e-01,2.148209157691590043e+00,1.444507515118739482e-01,-5.678871500531021965e+00,4.000315439864514211e+00,-2.461281386616397615e+00,1.871616721240684456e+00,2.609476370966950398e+00,7.793030909003282325e+00,6.072478534831498465e+00,-9.909241819683151098e-01,4.024625784575816212e+00,-1.655092881710569230e+00,-3.735138412926253260e-02,4.962715365232748810e-01,-2.281530565335368799e+00,-1.839899297125622835e-01,1.451150639870700809e+00,6.639673992369956146e+00,-1.852312478559774878e+00
3.058027029037476030e+00,8.749888539314271130e-01,-4.044209003448486328e+00,-5.998567342758178711e-01,1.293617367744445579e+00,-7.149714976549148560e-03,-4.956369102001190741e-01,-6.168231964111328125e-01,-2.275820970535278320e+00,1.201180577278137429e+00,2.234808921813964844e+00,-1.772961735725402832e+00,3.673214435577392578e+00,-2.675264358520508257e+00,3.371132612228392667e+00,-3.856738567352295366e+00,-1.165984272956848145e+00,-1.845189779996871948e-01,4.597885131835937500e+00,3.283635377883911133e+00,1.334878325462341309e+00,5.109604358673095703e+00,-3.473690450191497248e-01,-5.330435037612915039e-01,9.585665464401244007e-01,2.056310176849364790e+00,-4.987410604953765869e-01,1.285062313079833762e+00,7.728607177734374112e+00,9.260696172714232288e-01,4.775226593017577237e+00,-4.080574989318847656e+00
6.299325466156005859e+00,-9.695129394531250000e-01,-4.968780994415283203e+00,7.566915750503538929e-01,4.354509353637695312e+00,3.354337692260741743e+00,-3.681145668029784712e+00,5.239498019218443714e-01,-6.712940335273742676e-01,2.307062864303588867e+00,-8.097380995750427246e-01,-3.056162297725677490e-01,1.152037620544433816e+00,-4.466977119445800781e-01,-4.991638660430908203e-01,-8.911308288574216974e+00,1.610747098922729270e+00,1.294824719429015891e+00,-3.609755754470824751e+00,2.583521366119385210e+00,1.085087060928344727e+00,-4.300947487354279120e-01,-3.106591463088988814e+00,1.925397992134094460e+00,-2.603909015655517134e+00,-7.966430187225340687e-01,-1.965550661087035911e+00,-2.729820212730325935e+01,5.332808494567871094e+00,5.979955792427062988e-01,1.203414916992187500e+00,-6.038850307464600498e+00
-9.513037204742433861e-01,8.181366324424742542e-01,-1.092594385147094727e+00,-6.551432013511656605e-01,-1.748970866203308105e+00,-2.093619585037231445e+00,1.418033838272094727e+00,3.103291511535644087e+00,-2.444076776504516602e+00,-2.869538545608520064e+00,1.152995377779006819e-01,9.320397377014160156e-01,-4.835593700408936102e-01,8.158071339130401611e-02,8.960832655429838700e-02,-7.527250766754150391e+00,2.583845376968383789e+00,-3.341581821441650391e-01,1.302230715751647949e+00,1.123687863349914329e+00,2.427515745162963867e+00,-1.889044404029845969e+00,-1.685453206300735196e-01,-3.695064544677734375e+00,3.110340356826782671e+00,1.456959128379821555e+00,-7.131652235984801136e-01,-3.853444814682007280e+00,1.496931433677673118e+00,-1.715413331985473633e-01,1.170702743530273615e+01,-5.324887752532958984e+00
1.150682463952532819e+00,-2.447980278639049434e+00,7.465174880228018672e+00,4.818220109179860877e+00,-3.692890499301553775e-01,5.699534838766652234e-01,-6.780512537960392550e-02,1.424517202926070203e+00,-1.110823595223808358e+00,-2.513961207604715309e+00,-1.004067721096909782e+00,9.095975668351919952e-01,5.503939598618569073e-01,2.525244560603104205e+00,1.085802580280169849e+00,-9.606775045201041863e+00,-3.596548570963268521e+00,-1.688579534123729076e+00,-2.587457301050806735e-01,3.860610736736921123e+00,3.490879395132827412e+00,-2.030502422581123234e+00,-1.525225132908401227e+00,-1.313658719353651305e+00,-1.553973313536897827e+00,-6.392014396539357213e-01,1.053880141181268604e+00,-4.165398139201566541e-01,-9.372065009177641404e-01,1.783920552549828065e+00,1.443594150882105964e+01,-5.741415348785721129e+00
3.920955896377563032e+00,3.782595992088317316e-01,2.700678586959838867e+00,2.457698583602905273e+00,3.272139549255371538e+00,1.960958242416381614e+00,-1.684662222862243652e+00,-1.590345501899719238e+00,-6.199926733970642090e-01,1.867129683494568093e+00,-1.507544368505477905e-01,1.921947002410888949e-01,2.429205179214477095e+00,-9.511674642562863990e-01,1.932261109352112038e+00,-8.634133338928222656e+00,-7.680712938308716931e-01,1.584748148918151633e+00,-4.120338857173920233e-01,2.907702922821044478e+00,2.841777801513671875e+00,3.763937950134276789e-01,-2.754181385040283203e+00,-2.200171202421188632e-01,-2.653758764266968218e+00,-2.095571160316467285e-01,-1.410934925079345703e+00,3.926994502544403076e-01,2.354823589324951172e+00,2.067768573760985884e+00,5.640476703643798828e+00,-3.410927295684814009e+00
4.086306717343680006e+00,1.437012866812960477e+00,1.752255603324735234e-01,-2.103802773823670869e+00,1.962297678037902893e+00,1.858005763068334870e+00,1.407621554370156236e+00,3.813159846141523257e+00,2.997662523349437169e+00,-6.915646463974601588e+00,2.208189197784778290e+00,-2.080359152376917820e+00,1.924639630088327946e+00,-5.974625845806493807e-01,3.590109153279142373e-01,1.170285496096666211e+00,-4.600232248667869506e+00,9.912607050967473521e-01,-1.217176988777657343e+00,6.639147052555034456e-01,-5.143317399941153667e+00,6.782998980333782013e-02,2.457918489252463701e+00,4.072037882557035360e+00,-2.865991132601445335e-01,1.014815746489834636e+00,1.718119000711302302e+00,2.639589745294960155e-01,-1.208000897055242939e+00,-1.054336741984845061e+00,1.060042987014793603e+00,-1.436467845742595451e+00
-5.353420126563507075e+00,6.979021099499235214e-01,8.059311637847773824e+00,-7.230648727798595132e+00,2.622597906517247779e+00,-1.253842551174779718e+00,-2.204264108519091270e+00,-5.638757987978131325e-01,2.896552315315914505e-02,2.175451746391871666e+00,5.472542934846889473e+00,1.212939813011038259e+00,9.288486502883291251e+00,5.418044006603412122e+00,-1.179294376961147695e+00,-1.808589011640570510e+00,3.836926544121503913e-01,-2.340344836983658805e-01,-1.760439063569111617e+00,-1.366962521424145649e+00,-1.500524216811608857e+00,-1.755806641829015025e+00,1.322632729065104540e+00,-1.011049835081048176e-01,1.432641087815342829e+00,1.013968584902511072e+00,8.460274688204616922e+00,-3.620699060226916233e-01,1.898615219600008563e+00,-8.464608032059462772e+00,2.488827819561458377e+00,2.222365185539390886e+00
5.486433506011961780e-01,-8.069857954978943981e-01,-7.991397976875305176e-01,4.106562584638596448e-03,5.023558735847473145e-01,-9.539079666137696423e-01,-4.693152606487274170e-01,2.547204017639160156e+00,-3.050332546234130415e+00,-3.350149393081664595e+00,2.542234897613524947e+00,-1.205191314220428467e-01,-4.910134971141815186e-01,-2.172032833099364790e+00,2.871838569641113281e+00,-7.297876358032225674e+00,7.732886075973509354e-02,5.319443345069884144e-01,2.790431976318359819e+00,2.183792591094970703e+00,2.157903671264647993e+00,-1.449544310569763406e+00,-6.288589835166931152e-01,-2.345523834228516069e+00,6.952607631683349609e-01,3.381126880645752397e+00,-2.268790960311889648e+00,-2.513694524765014204e+00,2.470956087112427202e+00,3.491423279047012329e-02,8.786166191101074219e+00,-3.870925188064575195e+00
1.728898248897208223e+00,-2.250027539053456760e+00,2.687540415909107416e+00,-5.295785633109066914e-01,2.560018518092575412e+00,1.868907337106952005e+00,-3.511983614388265451e+00,-1.074605051623105378e+00,-3.899974109830213642e+00,-7.298530412376931231e-01,5.397899016832186092e-02,1.040783181360546816e+00,-1.367514805497983099e+00,1.176782579604248369e+00,8.402067713466662147e-01,-1.008507686002995918e+01,-1.039344616535509802e+00,1.104097634722158494e+00,-7.316248216343013144e-01,2.701722297260880090e+00,3.687632610783017739e+00,1.031376771431355088e+00,-2.227330143074323754e+00,2.897898050091325839e+00,-1.654617828764822329e+00,-2.627871251990324009e+00,-1.150926394160747490e+00,-3.553256110505408349e-01,2.524722544624735221e+00,-1.431218345823274340e+00,8.417171734456287524e+00,-2.382224223379204808e+00
-9.840542739766375835e-01,-5.825059414213235032e-01,1.391102352394025576e+00,2.579307787683452480e-01,-1.671131755880619907e-01,1.343280552361745706e+00,-7.123800440279077772e-01,2.346598803146853207e-01,-2.151541807312183252e+00,-2.000144853694560521e+00,5.764610354204399156e-01,8.429500884193252830e-03,-1.627456466466278284e+00,4.277678056216808189e-01,-5.700406391744360368e-01,-7.307401280240701347e+00,5.853305316581997042e-01,2.439944654814847347e-01,3.488458534507894448e-01,1.310782780495740374e+00,2.724504650562186825e+00,1.411443340095062560e+00,-2.606148691311178656e-01,7.305077026596973333e-01,5.188807348073296577e-01,-1.264213726906203927e+00,-1.084474849129675400e+00,-2.151137260263186413e+00,1.570429000217618665e+00,-7.467056505132904087e-01,1.073176148124411000e+01,-4.587013033398641859e+00
-2.189957857131958008e+00,-2.791278839111327681e+00,2.118421792984008789e+00,1.468928098678589089e+00,-4.216511547565460205e-01,-1.060158014297484907e+00,5.588575005531311035e-01,-4.282441616058349609e+00,-1.905843496322632058e+00,-1.904469847679137517e+00,-3.890144348144531250e+00,2.508376121520996094e+00,2.100407034158706387e-01,-2.617120742797851562e+00,2.492103815078735796e+00,-8.483453750610349786e+00,-4.736912548542022150e-01,-6.258712768554688388e+00,6.378806591033936435e+00,1.200579881668090820e+00,4.591921567916870117e-01,8.451868057250976562e+00,4.107205867767333984e+00,2.018190383911132812e+00,5.887424945831298828e+00,1.452803492546081543e+00,1.473572492599487305e+00,4.969637393951416016e+00,6.616669654846193183e+00,-4.667355865240097046e-02,9.799292564392089844e+00,-5.849874973297119141e+00
1.728847146034240501e+00,-3.447643995285034180e+00,-1.754223585128783736e+00,-5.424613952636718750e-01,2.842992842197418213e-01,-8.876248002052307129e-01,-4.996362924575805109e-01,4.825090169906616211e-01,-4.466790199279785156e+00,-1.072131991386413574e+00,1.488441109657287598e+00,-6.382954716682432972e-01,-6.302793622016905628e-01,-1.449235558509826660e+00,2.505571603775023970e+00,-7.663985252380371094e+00,4.588380455970764160e-02,6.116622686386108398e-01,1.936905741691589133e+00,3.688354730606079102e+00,1.854677677154540794e+00,1.434003233909606490e+00,-5.879555940628051758e-01,1.555473089218139648e+00,-7.176004648208617054e-01,2.611392498016357422e+00,-5.058628320693969727e-01,1.366515755653381126e+00,5.836659431457520419e+00,-1.719860792160033736e+00,5.484977722167968750e+00,-4.514737129211425781e+00
-8.306160569190979004e-01,-1.329834818840026855e+00,-7.057340145111083984e-01,-2.568095207214355469e+00,-6.382873058319091797e-01,5.239337682724000134e-01,-7.459775209426879883e-01,-1.961782097816467285e+00,-5.704784393310546875e+00,-2.734580993652344194e+00,1.491297125816345437e+00,-7.534357905387878418e-01,-3.340856313705444336e+00,3.862939476966857355e-01,9.652849435806274414e-01,-8.548771858215332031e+00,4.975938498973845880e-01,-5.728913545608520508e-01,1.318151205778121948e-01,1.426518201828002708e+00,4.175780773162841797e+00,-1.115920990705489835e-01,-8.914558887481689453e-01,3.827556610107421431e+00,-1.698956251144409402e+00,-1.525406360626220703e+00,-5.097389817237854004e-01,1.093022584915161355e+00,1.375146746635437012e+00,-2.010377407073974609e+00,9.636490821838378906e+00,-4.473480224609375000e+00
1.170672013856392413e+00,-1.422554042091342508e+00,2.355146200334714002e-01,1.266342144162696748e+00,-5.270964400436541075e-03,8.837979449593456882e-02,-1.121174966983981003e+00,1.995396810225753104e+00,1.736106246692580291e+00,-3.183902560814791727e+00,-4.413044967774147342e-01,-1.092381004574794812e+00,2.522873945201086432e+00,5.039537609152655584e+00,-8.540318715566086460e-01,3.129694220182872577e+00,5.065591401794613091e+00,-4.172368832234260694e+00,2.678978187101955788e-01,4.917987934731749000e-01,1.014065058717926737e+00,3.650600224850093084e-02,2.440274193186854568e+00,-6.135635399707212834e+00,-8.802057906359009865e-01,2.099298417977251974e-01,1.394517058184629565e+00,8.656580525611917709e-01,-2.618022426475682174e+00,-2.746171588480109005e+00,2.207861883665817315e-01,-8.386760542024834786e-01
5.716918227681651032e-01,6.674649926006930301e-01,7.035212162168710259e-01,7.897144458011853274e-01,1.618374098543601258e-01,7.923735349830628438e-01,1.685131253262031059e-01,6.718642917818041793e-01,2.351506321997306470e-01,6.117799826564596088e-01,3.761959856875582986e-01,3.004502245750206857e-01,5.053167444816607512e-01,3.293219256765916869e-01,8.360052098857817526e-03,3.986291880133538967e-01,5.958012401237250399e-01,6.219838013541055810e-01,2.644452317790657592e-01,3.825129520281773665e-01,7.090731231335765106e-01,1.147987356476489751e-01,5.332936392938134595e-01,3.774408526998718205e-02,5.842367091958673431e-01,8.393459219443503150e-01,8.097005811215695070e-01,6.904229353206390307e-01,6.642128306977298502e-01,2.592467584291217042e-01,6.613885620682650179e-01,5.410481483769823408e-01
2.746974945068359819e+00,-2.064136028289794922e+00,-5.205961227416992188e+00,-1.503403306007385476e+00,2.325607776641845703e+00,1.137054443359375222e+00,-8.447290062904357910e-01,1.877191781997680886e+00,9.860430359840391956e-01,-1.914434075355529563e+00,1.950128078460692693e+00,-1.319980263710022195e+00,-1.335511505603790561e-01,3.277889788150787909e-01,-5.542705059051513672e-01,-8.409971237182617188e+00,4.641803264617920810e+00,-1.239828824996948242e+00,-2.799407541751861017e-01,2.717658996582031250e+00,1.591934680938720703e+00,-3.750152587890625000e+00,-1.847692131996154785e+00,-4.241586327552794855e-01,-8.051792383193969727e-01,-4.430656135082244873e-01,7.358132004737855114e-01,-4.012714385986329013e+00,5.205545902252196377e+00,1.000378355383872986e-01,1.748854815959930142e-01,-4.104902267456055576e+00
1.972154498100280762e+00,-4.003412723541259766e-01,-2.249718427658080611e+00,-1.177778840065002441e-01,2.351315021514892578e+00,8.904029726982115589e-01,-1.859246611595153587e+00,3.394917249679564986e+00,-7.965317964553833008e-01,-2.193313598632812500e+00,9.022149443626403809e-01,3.520551025867462158e-01,8.214621990919114547e-02,-8.395081162452697754e-01,9.304479360580444336e-01,-7.847660541534422052e+00,-3.073156177997588556e-01,6.395458579063415527e-01,-1.200988888740539329e+00,1.824791789054870383e+00,2.291256666183472124e+00,-2.615281105041504350e+00,-1.487067699432373269e+00,-2.662075281143188477e+00,5.381083488464355469e-01,2.770025253295897993e+00,-2.964015245437621626e+00,-3.030122280120850053e+00,2.558549642562866655e+00,2.274919748306274414e+00,6.445137977600097656e+00,-5.490982532501221591e+00
-7.061417698860168457e-01,2.473015308380126953e+00,5.902369618415832520e-01,9.359042644500733532e-01,9.695368409156800427e-01,-3.794320821762084961e+00,1.748829722404479980e+00,-2.072857141494750977e+00,-3.080955982208251953e+00,-3.351974859833717346e-02,-2.725072145462036133e+00,2.117874860763549805e+00,7.150789499282835804e-01,-2.150990962982177734e+00,1.225892186164855957e+00,-4.080045700073241299e+00,-1.297267794609069824e+00,-1.648499488830566406e+00,3.585541009902954546e+00,-2.867934942245483398e+00,6.139048337936401367e-01,1.785981178283691628e+00,3.170503854751586470e+00,-1.642825722694396973e+00,4.314920425415039062e+00,3.991682529449462447e+00,-2.525655984878540483e+00,1.140250444412231445e+00,-5.447548031806944691e-01,1.914985895156860352e+00,1.532275676727294744e+01,-5.379605293273925781e+00
1.037889915641113658e+00,3.653355113340463589e+00,-1.935015246469341310e+00,8.149082734041314391e-02,-5.094248105562346751e-01,-2.573009891726450782e+00,-2.945800468851390352e+00,-6.056965140536626491e-01,3.519765495781549625e+00,-4.010154716419394028e+00,-4.357377586064363761e+00,3.605530219650794788e+00,3.029090712056491164e+00,-2.474340324816541870e+00,1.062292852092326045e+00,-3.707781624807549026e-01,9.686661017511175586e-01,-1.140262763986256811e+00,-1.514327838711747143e+00,-1.921205238586333630e+00,-4.200865930734825060e-01,3.711644625988372859e+00,2.371139999135639886e+00,-1.240719131274293119e+00,-1.336168075465713478e+00,5.728778199803867821e+00,-5.465694281318687509e+00,3.810334835788739660e+00,-6.940693442630903043e-01,1.309583034536049517e+00,-1.885416499797937906e+00,-3.632905083002010205e+00
-1.956652737389203978e+00,1.231846487182097327e+00,7.793768823986054528e+00,2.877515950801648348e+00,-1.187840233237091203e+00,-6.442357315167592802e-01,2.100840493164550793e+00,-2.700665074760861817e+00,-2.601491683705006164e+00,4.720908321521941620e-01,-1.127337974557168776e+00,1.907774197941549010e+00,1.970352642465570181e+00,9.373946081671661323e-01,8.469486529390841678e-01,-7.675883271800689300e+00,-4.897043910669177436e+00,-6.488465485782844988e-01,1.585019529933219484e+00,1.715153568705917841e+00,6.774853550217986964e+00,7.593409419483037937e+00,1.030373655887990125e+00,1.159903475606602896e+00,1.803218806710274791e+00,-1.053411383166355630e+00,-6.890020402780971942e-02,3.833214010928442939e+00,3.900166358514730369e+00,-3.033904165901811112e+00,1.656441091512638764e+01,-7.328913115442444060e+00
